Episode	True_Labels	Predictions	Accuracy	Loss
0	0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4	3,3,1,3,4,4,1,3,1,0,4,0,1,0,3,1,3,4,2,3,2,1,3,3,2	0.1600	2.0734
1	0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4	3,1,4,2,2,1,4,4,1,1,2,3,4,2,3,4,3,4,3,2,2,4,4,1,3	0.3600	1.8070
2	0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4	3,0,1,3,2,2,2,0,0,1,2,4,2,1,3,2,0,1,3,0,1,1,2,3,1	0.2000	2.2917
3	0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4	0,2,1,1,3,1,4,1,4,1,4,2,3,2,1,2,1,4,1,4,1,2,1,1,4	0.2800	1.8903
4	0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4	3,2,3,4,4,1,3,3,1,0,2,0,0,2,1,3,3,3,3,3,0,2,3,2,3	0.3600	1.8348
5	0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4	0,2,0,2,1,3,3,2,1,1,1,0,0,2,2,0,3,0,3,3,3,4,0,4,1	0.4400	1.5276
6	0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4	0,4,3,0,4,0,3,4,4,0,4,0,1,1,1,1,3,4,2,0,2,2,1,2,1	0.1200	2.1467
7	0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4	4,2,2,4,1,4,4,1,1,4,1,1,2,0,2,3,2,2,2,2,4,0,2,4,4	0.3200	1.7732
8	0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4	4,1,0,1,0,2,1,3,1,0,2,0,3,2,2,2,3,1,2,3,2,0,3,4,4	0.4400	1.4164
9	0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4	1,1,1,4,0,1,1,4,1,1,1,3,3,1,4,1,3,4,3,0,4,4,1,4,3	0.4000	1.4869
