subject,test_file,distance,is_true_match,prediction,is_correct
kolya,bogdan_01.jpg,1.2340,Нет,Нет (Несовпадение),True
kolya,bogdan_02.jpg,1.3516,Нет,Нет (Несовпадение),True
kolya,bogdan_03.jpg,1.3818,Нет,Нет (Несовпадение),True
kolya,bogdan_05.jpg,1.4279,Нет,Нет (Несовпадение),True
kolya,bogdan_06.jpg,1.4095,Нет,Нет (Несовпадение),True
kolya,bogdan_07.jpg,1.3743,Нет,Нет (Несовпадение),True
kolya,kolya_01.jpg,1.4666,Да,Нет (Несовпадение),False
kolya,kolya_02.jpg,0.5800,Да,Да (Совпадение),True
kolya,kolya_03.jpg,0.7723,Да,Да (Совпадение),True
kolya,kolya_04.jpg,0.6526,Да,Да (Совпадение),True
kolya,kolya_05.jpg,0.6687,Да,Да (Совпадение),True
kolya,other_chel_01.jpg,1.2299,Нет,Нет (Несовпадение),True
kolya,other_chel_02.jpg,1.1766,Нет,Нет (Несовпадение),True
kolya,other_chel_03.jpg,1.3544,Нет,Нет (Несовпадение),True
kolya,other_chel_04.jpg,1.3672,Нет,Нет (Несовпадение),True
kolya,other_chel_05.jpg,1.3550,Нет,Нет (Несовпадение),True
kolya,other_chel_06.jpg,1.3276,Нет,Нет (Несовпадение),True
kolya,other_chel_07.jpg,1.3652,Нет,Нет (Несовпадение),True
kolya,other_chel_08.jpg,1.3480,Нет,Нет (Несовпадение),True
kolya,other_chel_09.jpg,1.3957,Нет,Нет (Несовпадение),True
kolya,other_chel_10.jpg,1.2021,Нет,Нет (Несовпадение),True
kolya,other_chel_11.jpg,1.3020,Нет,Нет (Несовпадение),True
kolya,other_chel_12.jpg,1.3222,Нет,Нет (Несовпадение),True
kolya,other_chel_13.jpg,1.2281,Нет,Нет (Несовпадение),True
kolya,other_chel_14.jpg,1.2932,Нет,Нет (Несовпадение),True
kolya,other_chel_15.jpg,1.1827,Нет,Нет (Несовпадение),True
kolya,other_chel_16.jpg,1.2238,Нет,Нет (Несовпадение),True
kolya,other_chel_17.jpg,1.1531,Нет,Нет (Несовпадение),True
kolya,other_chel_18.jpg,1.1737,Нет,Нет (Несовпадение),True
kolya,other_chel_19.jpg,1.2518,Нет,Нет (Несовпадение),True
kolya,other_chel_20.jpg,1.1030,Нет,Нет (Несовпадение),True
kolya,other_chel_21.jpg,1.1801,Нет,Нет (Несовпадение),True
