id,G3
0,13
1,14
2,13
3,14
4,10
5,13
6,15
7,9
8,13
9,11
10,12
11,12
12,13
13,13
14,9
15,15
16,13
17,13
18,13
19,15
20,13
21,9
22,14
23,12
24,11
25,14
26,8
27,13
28,14
29,15
30,12
31,13
32,9
33,7
34,10
35,14
36,13
37,13
38,15
39,9
40,13
41,15
42,15
43,14
44,14
45,11
46,10
47,14
48,14
49,10
50,9
51,13
52,9
53,10
54,14
55,13
56,11
57,10
58,9
59,9
60,9
61,14
62,15
63,13
64,13
65,14
66,9
67,8
68,9
69,12
70,13
71,15
72,13
73,10
74,12
75,12
76,12
77,15
78,12
79,10
80,9
81,12
82,13
83,10
84,13
85,12
86,12
87,15
88,12
89,11
90,15
91,9
92,12
93,15
94,10
95,15
96,13
97,11
98,13
99,13
100,12
101,14
102,12
103,9
104,13
105,13
106,11
107,15
108,10
109,13
110,13
111,13
112,15
113,10
114,10
115,11
116,14
117,14
118,10
119,9
120,16
121,13
122,10
123,13
124,14
125,10
126,12
127,13
128,14
129,13
130,13
131,12
132,15
133,10
134,10
135,8
136,7
137,10
138,11
139,12
140,13
141,14
142,14
143,11
144,11
145,13
146,14
147,12
148,14
149,11
150,15
151,10
152,11
153,13
154,11
155,12
156,14
157,14
158,11
159,11
160,8
161,14
162,11
163,13
164,13
165,14
166,10
167,10
168,6
169,13
170,14
171,13
172,9
173,12
174,6
175,15
176,14
177,11
178,7
179,13
180,13
181,12
182,12
183,15
184,14
185,13
186,14
187,10
188,12
189,11
190,9
191,9
192,10
193,11
194,14
