id,G3
0,12
1,13
2,13
3,13
4,12
5,13
6,15
7,9
8,12
9,12
10,13
11,10
12,14
13,12
14,11
15,14
16,13
17,11
18,13
19,15
20,13
21,9
22,13
23,11
24,10
25,12
26,9
27,13
28,12
29,14
30,10
31,12
32,9
33,7
34,10
35,14
36,14
37,13
38,14
39,10
40,12
41,14
42,15
43,14
44,14
45,11
46,13
47,13
48,13
49,10
50,9
51,14
52,10
53,10
54,13
55,14
56,12
57,10
58,10
59,9
60,8
61,14
62,9
63,14
64,15
65,15
66,8
67,8
68,8
69,11
70,14
71,13
72,8
73,11
74,12
75,12
76,13
77,14
78,13
79,12
80,10
81,13
82,15
83,11
84,12
85,13
86,13
87,13
88,13
89,12
90,12
91,8
92,13
93,14
94,9
95,15
96,12
97,13
98,13
99,13
100,11
101,12
102,12
103,9
104,12
105,11
106,11
107,14
108,10
109,12
110,14
111,11
112,14
113,11
114,9
115,13
116,12
117,9
118,10
119,9
120,14
121,13
122,11
123,14
124,12
125,12
126,13
127,10
128,15
129,13
130,11
131,12
132,14
133,12
134,11
135,8
136,8
137,9
138,11
139,13
140,13
141,13
142,14
143,11
144,11
145,13
146,13
147,13
148,14
149,11
150,14
151,12
152,12
153,12
154,12
155,13
156,14
157,14
158,11
159,11
160,10
161,14
162,12
163,15
164,12
165,13
166,13
167,11
168,6
169,13
170,14
171,12
172,9
173,11
174,8
175,13
176,13
177,10
178,6
179,13
180,14
181,13
182,11
183,14
184,13
185,13
186,14
187,9
188,8
189,13
190,11
191,9
192,9
193,11
194,13
